observationAbout,observationDate,value,variableMeasured
wikidataId/Q39240,2025,12,dcid:Count_BirthEvent_Male_Native
wikidataId/Q10987378,2025,15,dcid:Count_BirthEvent_Female_ForeignBorn
wikidataId/Q692511,2025,5,dcid:Count_BirthEvent_Male_Native
wikidataId/Q692511,2025,8,dcid:Count_BirthEvent_Female_ForeignBorn
wikidataId/Q39240,2025,12,dcid:Count_BirthEvent_Male
wikidataId/Q10987378,2025,15,dcid:Count_BirthEvent_Female
wikidataId/Q692511,2025,5,dcid:Count_BirthEvent_Male
wikidataId/Q692511,2025,8,dcid:Count_BirthEvent_Female
wikidataId/Q39240,2025,12,dcid:Count_BirthEvent_Native
wikidataId/Q10987378,2025,15,dcid:Count_BirthEvent_ForeignBorn
wikidataId/Q692511,2025,8,dcid:Count_BirthEvent_ForeignBorn
wikidataId/Q692511,2025,5,dcid:Count_BirthEvent_Native
wikidataId/Q39240,2025,12,dcid:Count_BirthEvent
wikidataId/Q10987378,2025,15,dcid:Count_BirthEvent
wikidataId/Q692511,2025,13,dcid:Count_BirthEvent
wikidataId/Q445559,2025,17,dcid:Count_BirthEvent_Male_Native
wikidataId/Q445559,2025,23,dcid:Count_BirthEvent_Female_ForeignBorn
wikidataId/Q445559,2025,17,dcid:Count_BirthEvent_Male
wikidataId/Q445559,2025,23,dcid:Count_BirthEvent_Female
wikidataId/Q445559,2025,23,dcid:Count_BirthEvent_ForeignBorn
wikidataId/Q445559,2025,17,dcid:Count_BirthEvent_Native
wikidataId/Q445559,2025,40,dcid:Count_BirthEvent
wikidataId/Q72,2025,17,dcid:Count_BirthEvent_Male_Native
wikidataId/Q72,2025,23,dcid:Count_BirthEvent_Female_ForeignBorn
wikidataId/Q72,2025,17,dcid:Count_BirthEvent_Male
wikidataId/Q72,2025,23,dcid:Count_BirthEvent_Female
wikidataId/Q72,2025,23,dcid:Count_BirthEvent_ForeignBorn
wikidataId/Q72,2025,17,dcid:Count_BirthEvent_Native
wikidataId/Q72,2025,40,dcid:Count_BirthEvent
