Zeit,bir,wikiID
1998,14,Q692511
1998,5,Q39240
1998,8,Q10987378
1998,6,Q1093831
1998,140,Q642353
1998,40,Q691367
1998,84,Q648218
1998,175,Q433012
1998,66,Q693357
1998,211,Q370104
1998,45,Q531899
1998,104,Q1805410
1998,154,Q870084
1998,107,Q693413
1998,22,Q687052
1998,182,Q656446
1998,81,Q693483
1998,51,Q693269
1998,88,Q693454
1998,68,Q476940
1998,78,Q392079
1998,44,Q692773
1998,38,Q693397
1998,60,Q693321
1998,136,Q80797
1998,242,Q445711
1998,169,Q455496
1998,173,Q678030
1998,187,Q382903
1998,199,Q167179
1998,191,Q276792
1998,71,Q652455
1998,97,Q692728
1998,116,Q693374
1999,24,Q692511
1999,3,Q39240
1999,8,Q10987378
1999,9,Q1093831
1999,128,Q642353
1999,43,Q691367
1999,77,Q648218
1999,193,Q433012
1999,53,Q693357
1999,234,Q370104
1999,41,Q531899
1999,95,Q1805410
1999,128,Q870084
1999,109,Q693413
1999,32,Q687052
1999,197,Q656446
1999,82,Q693483
1999,55,Q693269
1999,90,Q693454
1999,80,Q476940
1999,73,Q392079
1999,39,Q692773
1999,39,Q693397
1999,46,Q693321
1999,121,Q80797
1999,298,Q445711
1999,180,Q455496
1999,168,Q678030
1999,193,Q382903
1999,189,Q167179
1999,182,Q276792
1999,72,Q652455
1999,113,Q692728
1999,108,Q693374
2000,17,Q692511
2000,5,Q39240
2000,2,Q10987378
2000,6,Q1093831
2000,145,Q642353
2000,36,Q691367
2000,103,Q648218
2000,182,Q433012
2000,78,Q693357
2000,215,Q370104
2000,48,Q531899
2000,95,Q1805410
2000,123,Q870084
2000,113,Q693413
2000,27,Q687052
2000,186,Q656446
2000,68,Q693483
2000,61,Q693269
2000,107,Q693454
2000,56,Q476940
2000,75,Q392079
2000,47,Q692773
2000,50,Q693397
2000,37,Q693321
2000,137,Q80797
2000,302,Q445711
2000,208,Q455496
2000,162,Q678030
2000,207,Q382903
2000,183,Q167179
2000,193,Q276792
2000,67,Q652455
2000,124,Q692728
2000,122,Q693374
2001,15,Q692511
2001,4,Q39240
2001,4,Q10987378
2001,8,Q1093831
2001,124,Q642353
2001,34,Q691367
2001,85,Q648218
2001,146,Q433012
2001,59,Q693357
2001,246,Q370104
2001,47,Q531899
2001,81,Q1805410
2001,154,Q870084
2001,98,Q693413
2001,25,Q687052
2001,195,Q656446
2001,96,Q693483
2001,61,Q693269
2001,71,Q693454
2001,57,Q476940
2001,69,Q392079
2001,56,Q692773
2001,38,Q693397
2001,42,Q693321
2001,135,Q80797
2001,288,Q445711
2001,184,Q455496
2001,138,Q678030
2001,174,Q382903
2001,207,Q167179
2001,189,Q276792
2001,68,Q652455
2001,116,Q692728
2001,139,Q693374
2002,18,Q692511
2002,5,Q39240
2002,12,Q10987378
2002,7,Q1093831
2002,147,Q642353
2002,37,Q691367
2002,109,Q648218
2002,144,Q433012
2002,74,Q693357
2002,236,Q370104
2002,55,Q531899
2002,101,Q1805410
2002,130,Q870084
2002,104,Q693413
2002,29,Q687052
2002,203,Q656446
2002,76,Q693483
2002,55,Q693269
2002,73,Q693454
2002,58,Q476940
2002,72,Q392079
2002,61,Q692773
2002,51,Q693397
2002,42,Q693321
2002,129,Q80797
2002,309,Q445711
2002,192,Q455496
2002,143,Q678030
2002,197,Q382903
2002,200,Q167179
2002,191,Q276792
2002,64,Q652455
2002,110,Q692728
2002,119,Q693374
2003,17,Q692511
2003,2,Q39240
2003,13,Q10987378
2003,7,Q1093831
2003,141,Q642353
2003,40,Q691367
2003,103,Q648218
2003,160,Q433012
2003,64,Q693357
2003,247,Q370104
2003,56,Q531899
2003,96,Q1805410
2003,136,Q870084
2003,112,Q693413
2003,26,Q687052
2003,199,Q656446
2003,82,Q693483
2003,58,Q693269
2003,86,Q693454
2003,71,Q476940
2003,72,Q392079
2003,47,Q692773
2003,49,Q693397
2003,35,Q693321
2003,134,Q80797
2003,317,Q445711
2003,204,Q455496
2003,167,Q678030
2003,205,Q382903
2003,165,Q167179
2003,214,Q276792
2003,64,Q652455
2003,103,Q692728
2003,124,Q693374
2004,14,Q692511
2004,4,Q39240
2004,10,Q10987378
2004,7,Q1093831
2004,116,Q642353
2004,35,Q691367
2004,89,Q648218
2004,180,Q433012
2004,85,Q693357
2004,243,Q370104
2004,41,Q531899
2004,105,Q1805410
2004,114,Q870084
2004,106,Q693413
2004,33,Q687052
2004,211,Q656446
2004,90,Q693483
2004,99,Q693269
2004,92,Q693454
2004,68,Q476940
2004,93,Q392079
2004,41,Q692773
2004,58,Q693397
2004,42,Q693321
2004,149,Q80797
2004,314,Q445711
2004,243,Q455496
2004,170,Q678030
2004,185,Q382903
2004,225,Q167179
2004,241,Q276792
2004,71,Q652455
2004,125,Q692728
2004,136,Q693374
2005,19,Q692511
2005,6,Q10987378
2005,10,Q1093831
2005,148,Q642353
2005,43,Q691367
2005,122,Q648218
2005,178,Q433012
2005,55,Q693357
2005,256,Q370104
2005,54,Q531899
2005,102,Q1805410
2005,126,Q870084
2005,101,Q693413
2005,29,Q687052
2005,238,Q656446
2005,105,Q693483
2005,87,Q693269
2005,114,Q693454
2005,76,Q476940
2005,89,Q392079
2005,42,Q692773
2005,70,Q693397
2005,62,Q693321
2005,151,Q80797
2005,292,Q445711
2005,201,Q455496
2005,169,Q678030
2005,207,Q382903
2005,214,Q167179
2005,228,Q276792
2005,73,Q652455
2005,113,Q692728
2005,144,Q693374
2006,16,Q692511
2006,6,Q39240
2006,8,Q10987378
2006,7,Q1093831
2006,140,Q642353
2006,50,Q691367
2006,122,Q648218
2006,188,Q433012
2006,80,Q693357
2006,232,Q370104
2006,60,Q531899
2006,110,Q1805410
2006,120,Q870084
2006,121,Q693413
2006,31,Q687052
2006,223,Q656446
2006,103,Q693483
2006,94,Q693269
2006,90,Q693454
2006,72,Q476940
2006,89,Q392079
2006,63,Q692773
2006,44,Q693397
2006,47,Q693321
2006,179,Q80797
2006,310,Q445711
2006,249,Q455496
2006,174,Q678030
2006,184,Q382903
2006,245,Q167179
2006,259,Q276792
2006,66,Q652455
2006,112,Q692728
2006,113,Q693374
2007,24,Q692511
2007,2,Q39240
